# timestamp ; helium level [%]
2011-05-07T03:00:01.000+0200;58.0
2011-05-08T03:00:01.000+0200;57.0
2011-05-09T03:00:01.000+0200;56.0
2011-05-10T03:00:01.000+0200;56.0
2011-05-11T03:00:01.000+0200;55.0
2011-05-12T03:00:01.000+0200;54.0
2011-05-13T03:00:01.000+0200;54.0
2011-05-14T03:00:01.000+0200;53.0
2011-05-15T03:00:01.000+0200;52.0
2011-05-16T03:00:01.000+0200;52.0
2011-05-17T03:00:01.000+0200;51.0
2011-05-18T03:00:01.000+0200;50.0
2011-05-19T03:00:01.000+0200;50.0
2011-05-20T03:00:01.000+0200;49.0
2011-05-21T03:00:01.000+0200;48.0
2011-05-22T03:00:01.000+0200;48.0
2011-05-23T03:00:01.000+0200;47.0
2011-05-24T03:00:01.000+0200;47.0
2011-05-25T03:00:01.000+0200;91.0
2011-05-26T03:00:01.000+0200;100.0
2011-05-27T03:00:01.000+0200;99.0
2011-05-28T03:00:14.000+0200;99.0
2011-05-29T03:00:02.000+0200;99.0
2011-05-30T03:00:02.000+0200;99.0
2011-05-31T03:00:02.000+0200;99.0
2011-06-01T03:00:01.000+0200;98.0
2011-06-02T03:00:01.000+0200;98.0
2011-06-03T03:00:01.000+0200;97.0
2011-06-04T03:00:01.000+0200;96.0
2011-06-05T03:00:01.000+0200;96.0
2011-06-06T03:00:01.000+0200;95.0
2011-06-07T03:00:01.000+0200;94.0
2011-06-08T03:00:01.000+0200;93.0
2011-06-09T03:00:01.000+0200;93.0
2011-06-10T03:00:01.000+0200;92.0
2011-06-11T03:00:01.000+0200;91.0
2011-06-12T03:00:01.000+0200;90.0
2011-06-13T03:00:01.000+0200;90.0
2011-06-14T03:00:01.000+0200;89.0
2011-06-15T03:00:01.000+0200;88.0
2011-06-16T03:00:01.000+0200;88.0
2011-06-17T03:00:01.000+0200;87.0
2011-06-18T03:00:01.000+0200;87.0
2011-06-19T03:00:01.000+0200;86.0
2011-06-20T03:00:01.000+0200;85.0
2011-06-21T03:00:01.000+0200;85.0
2011-06-22T03:00:01.000+0200;82.0
2011-06-23T03:00:01.000+0200;81.0
2011-06-24T03:00:02.000+0200;81.0
2011-06-25T03:00:01.000+0200;80.0
2011-06-26T03:00:01.000+0200;80.0
2011-06-27T03:00:02.000+0200;79.0
2011-06-28T03:00:01.000+0200;78.0
2011-06-29T03:00:01.000+0200;77.0
2011-06-30T03:00:01.000+0200;77.0
2011-07-01T03:00:01.000+0200;76.0
2011-07-02T03:00:01.000+0200;76.0
2011-07-03T03:00:02.000+0200;75.0
2011-07-04T03:00:01.000+0200;74.0
2011-07-05T03:00:01.000+0200;74.0
2011-07-06T03:00:01.000+0200;73.0
2011-07-07T03:00:02.000+0200;72.0
2011-07-08T03:00:01.000+0200;72.0
2011-07-09T03:00:01.000+0200;71.0
2011-07-10T03:00:01.000+0200;70.0
2011-07-11T03:00:01.000+0200;70.0
2011-07-12T03:00:02.000+0200;70.0
2011-07-13T03:00:01.000+0200;69.0
2011-07-14T03:00:01.000+0200;68.0
2011-07-15T03:00:02.000+0200;68.0
2011-07-16T03:00:01.000+0200;67.0
2011-07-17T03:00:01.000+0200;66.0
2011-07-18T03:00:13.000+0200;65.0
2011-07-19T03:00:02.000+0200;65.0
2011-07-20T03:00:01.000+0200;64.0
2011-07-21T03:00:01.000+0200;64.0
2011-07-22T03:00:01.000+0200;63.0
2011-07-23T03:00:01.000+0200;63.0
2011-07-24T03:00:01.000+0200;62.0
2011-07-25T03:00:01.000+0200;60.0
2011-07-26T03:00:01.000+0200;59.0
2011-07-27T03:00:01.000+0200;58.0
2011-07-28T03:00:01.000+0200;58.0
2011-07-29T03:00:01.000+0200;58.0
2011-07-30T03:00:01.000+0200;57.0
2011-07-31T03:00:01.000+0200;56.0
2011-08-01T03:00:01.000+0200;56.0
2011-08-02T03:00:01.000+0200;55.0
2011-08-03T03:00:01.000+0200;54.0
2011-08-04T03:00:01.000+0200;100.0
2011-08-05T03:00:02.000+0200;99.0
2011-08-06T03:00:01.000+0200;99.0
2011-08-07T03:00:01.000+0200;99.0
2011-08-08T03:00:01.000+0200;99.0
2011-08-09T03:00:01.000+0200;98.0
2011-08-10T03:00:01.000+0200;98.0
2011-08-11T03:00:01.000+0200;97.0
2011-08-12T03:00:01.000+0200;96.0
2011-08-13T03:00:01.000+0200;95.0
2011-08-14T03:00:01.000+0200;95.0
2011-08-15T03:00:01.000+0200;94.0
2011-08-16T03:00:01.000+0200;93.0
2011-08-17T03:00:01.000+0200;93.0
2011-08-18T03:00:01.000+0200;91.0
2011-08-19T03:00:01.000+0200;91.0
2011-08-20T03:00:01.000+0200;90.0
2011-08-21T03:00:02.000+0200;90.0
2011-08-22T03:00:02.000+0200;89.0
2011-08-23T03:00:01.000+0200;89.0
2011-08-24T03:00:01.000+0200;88.0
2011-08-25T03:00:01.000+0200;87.0
2011-08-26T03:00:01.000+0200;86.0
2011-08-27T03:00:01.000+0200;86.0
2011-08-28T03:00:01.000+0200;85.0
2011-08-29T03:00:01.000+0200;84.0
2011-08-30T03:00:01.000+0200;82.0
2011-08-31T03:00:01.000+0200;81.0
2011-09-01T03:00:01.000+0200;80.0
2011-09-02T03:00:01.000+0200;80.0
2011-09-03T03:00:02.000+0200;79.0
2011-09-04T03:00:01.000+0200;78.0
2011-09-05T03:00:01.000+0200;78.0
2011-09-06T03:00:01.000+0200;78.0
2011-09-07T03:00:13.000+0200;76.0
2011-09-08T03:00:01.000+0200;76.0
2011-09-09T03:00:01.000+0200;76.0
2011-09-10T03:00:01.000+0200;75.0
2011-09-11T03:00:01.000+0200;74.0
2011-09-12T03:00:01.000+0200;74.0
2011-09-13T03:00:01.000+0200;73.0
2011-09-14T03:00:01.000+0200;72.0
2011-09-15T03:00:01.000+0200;72.0
2011-09-16T03:00:01.000+0200;71.0
2011-09-17T03:00:01.000+0200;70.0
2011-09-18T03:00:01.000+0200;70.0
2011-09-19T03:00:01.000+0200;69.0
2011-09-20T03:00:01.000+0200;69.0
2011-09-21T03:00:01.000+0200;68.0
2011-09-22T03:00:01.000+0200;67.0
2011-09-23T03:00:01.000+0200;66.0
2011-09-24T03:00:01.000+0200;66.0
2011-09-25T03:00:01.000+0200;66.0
2011-09-26T03:00:01.000+0200;65.0
2011-09-27T03:00:01.000+0200;64.0
2011-09-28T03:00:01.000+0200;64.0
2011-09-29T03:00:01.000+0200;63.0
2011-09-30T03:00:01.000+0200;62.0
2011-10-01T03:00:01.000+0200;62.0
2011-10-02T03:00:01.000+0200;61.0
2011-10-03T03:00:01.000+0200;59.0
2011-10-04T03:00:01.000+0200;59.0
2011-10-05T03:00:01.000+0200;58.0
2011-10-06T03:00:01.000+0200;57.0
2011-10-07T03:00:01.000+0200;56.0
2011-10-08T03:00:01.000+0200;56.0
2011-10-09T03:00:01.000+0200;55.0
2011-10-10T03:00:01.000+0200;54.0
2011-10-11T03:00:01.000+0200;54.0
2011-10-12T03:00:01.000+0200;53.0
2011-10-13T03:00:02.000+0200;100.0
2011-10-14T03:00:01.000+0200;99.0
2011-10-15T03:00:01.000+0200;99.0
2011-10-16T03:00:01.000+0200;99.0
2011-10-17T03:00:01.000+0200;99.0
2011-10-18T03:00:01.000+0200;99.0
2011-10-19T03:00:01.000+0200;98.0
2011-10-20T03:00:01.000+0200;98.0
2011-10-21T03:00:01.000+0200;97.0
2011-10-22T03:00:01.000+0200;96.0
2011-10-23T03:00:01.000+0200;96.0
2011-10-24T03:00:01.000+0200;95.0
2011-10-25T03:00:01.000+0200;94.0
2011-10-26T03:00:01.000+0200;93.0
2011-10-27T03:00:02.000+0200;93.0
2011-10-28T03:00:01.000+0200;92.0
2011-10-29T03:00:01.000+0200;92.0
2011-10-30T03:00:01.000+0100;91.0
2011-10-31T03:00:02.000+0100;91.0
2011-11-01T03:00:01.000+0100;91.0
2011-11-02T03:00:01.000+0100;90.0
2011-11-03T03:00:01.000+0100;90.0
2011-11-04T03:00:01.000+0100;89.0
2011-11-05T03:00:01.000+0100;89.0
2011-11-06T03:00:02.000+0100;88.0
2011-11-07T03:00:01.000+0100;88.0
2011-11-08T03:00:01.000+0100;88.0
2011-11-09T03:00:01.000+0100;88.0
2011-11-10T03:00:01.000+0100;87.0
2011-11-11T03:00:01.000+0100;87.0
2011-11-12T03:00:01.000+0100;87.0
2011-11-13T03:00:01.000+0100;87.0
2011-11-14T03:00:01.000+0100;86.0
2011-11-15T03:00:01.000+0100;86.0
2011-11-16T03:00:01.000+0100;85.0
2011-11-17T03:00:01.000+0100;85.0
2011-11-18T03:00:01.000+0100;85.0
2011-11-19T03:00:01.000+0100;82.0
2011-11-20T03:00:01.000+0100;82.0
2011-11-21T03:00:01.000+0100;82.0
2011-11-22T03:00:01.000+0100;81.0
2011-11-23T03:00:02.000+0100;81.0
2011-11-24T03:00:01.000+0100;80.0
2011-11-25T03:00:01.000+0100;80.0
2011-11-26T03:00:01.000+0100;80.0
2011-11-27T03:00:01.000+0100;80.0
2011-11-28T03:00:01.000+0100;79.0
2011-11-29T03:00:01.000+0100;79.0
2011-11-30T03:00:01.000+0100;78.0
2011-12-01T03:00:01.000+0100;78.0
2011-12-02T03:00:01.000+0100;78.0
2011-12-03T03:00:02.000+0100;78.0
2011-12-04T03:00:02.000+0100;77.0
2011-12-05T03:00:01.000+0100;77.0
2011-12-06T03:00:14.000+0100;76.0
2011-12-07T03:00:01.000+0100;76.0
2011-12-08T03:00:01.000+0100;76.0
2011-12-09T03:00:01.000+0100;75.0
2011-12-10T03:00:01.000+0100;75.0
2011-12-11T03:00:13.000+0100;74.0
2011-12-12T03:00:01.000+0100;74.0
2011-12-13T03:00:01.000+0100;74.0
2011-12-14T03:00:01.000+0100;74.0
2011-12-15T03:00:01.000+0100;73.0
2011-12-16T03:00:01.000+0100;73.0
2011-12-17T03:00:01.000+0100;72.0
2011-12-18T03:00:01.000+0100;72.0
2011-12-19T03:00:02.000+0100;72.0
2011-12-20T03:00:13.000+0100;71.0
2011-12-21T03:00:01.000+0100;71.0
2011-12-22T03:00:02.000+0100;71.0
2011-12-23T03:00:01.000+0100;70.0
2011-12-24T03:00:01.000+0100;70.0
2011-12-25T03:00:01.000+0100;70.0
2011-12-26T03:00:01.000+0100;70.0
2011-12-27T03:00:01.000+0100;69.0
2011-12-28T03:00:02.000+0100;69.0
2011-12-29T03:00:01.000+0100;68.0
2011-12-30T03:00:01.000+0100;68.0
2011-12-31T03:00:01.000+0100;68.0
2012-01-01T03:00:01.000+0100;67.0
2012-01-02T03:00:02.000+0100;67.0
2012-01-03T03:00:01.000+0100;66.0
2012-01-04T03:00:01.000+0100;66.0
2012-01-05T03:00:01.000+0100;66.0
2012-01-06T03:00:01.000+0100;65.0
2012-01-07T03:00:11.000+0100;65.0
2012-01-08T03:00:01.000+0100;65.0
2012-01-09T03:00:01.000+0100;64.0
2012-01-10T03:00:01.000+0100;64.0
2012-01-11T03:00:01.000+0100;64.0
2012-01-12T03:00:01.000+0100;63.0
2012-01-13T03:00:01.000+0100;63.0
2012-01-14T03:00:01.000+0100;63.0
2012-01-15T03:00:01.000+0100;62.0
2012-01-16T03:00:02.000+0100;62.0
2012-01-17T03:00:01.000+0100;61.0
2012-01-18T03:00:01.000+0100;61.0
2012-01-19T03:00:01.000+0100;61.0
2012-01-20T03:00:01.000+0100;60.0
2012-01-21T03:00:01.000+0100;59.0
2012-01-22T03:00:01.000+0100;59.0
2012-01-23T03:00:01.000+0100;58.0
2012-01-24T03:00:01.000+0100;58.0
2012-01-25T03:00:01.000+0100;58.0
2012-01-26T03:00:01.000+0100;57.0
2012-01-27T03:00:01.000+0100;57.0
2012-01-28T03:00:01.000+0100;56.0
2012-01-29T03:00:01.000+0100;56.0
2012-01-30T03:00:02.000+0100;56.0
2012-01-31T03:00:01.000+0100;55.0
2012-02-01T03:00:01.000+0100;94.0
2012-02-02T03:00:01.000+0100;94.0
2012-02-03T03:00:02.000+0100;94.0
2012-02-04T03:00:01.000+0100;94.0
2012-02-05T03:00:01.000+0100;93.0
2012-02-06T03:00:02.000+0100;93.0
2012-02-07T03:00:02.000+0100;92.0
2012-02-08T03:00:14.000+0100;91.0
2012-02-09T03:00:01.000+0100;91.0
2012-02-10T03:00:01.000+0100;91.0
2012-02-11T03:00:01.000+0100;91.0
2012-02-12T03:00:01.000+0100;91.0
2012-02-13T03:00:01.000+0100;90.0
2012-02-14T03:00:02.000+0100;90.0
2012-02-15T03:00:01.000+0100;89.0
2012-02-16T03:00:02.000+0100;89.0
2012-02-17T03:00:01.000+0100;89.0
2012-02-18T03:00:01.000+0100;89.0
2012-02-19T03:00:01.000+0100;88.0
2012-02-20T03:00:01.000+0100;87.0
2012-02-21T03:00:01.000+0100;87.0
2012-02-22T03:00:01.000+0100;87.0
2012-02-23T03:00:01.000+0100;87.0
2012-02-24T03:00:14.000+0100;86.0
2012-02-25T03:00:01.000+0100;86.0
2012-02-26T03:00:01.000+0100;85.0
2012-02-27T03:00:01.000+0100;85.0
2012-02-28T03:00:01.000+0100;85.0
2012-02-29T03:00:02.000+0100;82.0
2012-03-01T03:00:02.000+0100;82.0
2012-03-02T03:00:01.000+0100;81.0
2012-03-03T03:00:01.000+0100;81.0
2012-03-04T03:00:02.000+0100;81.0
2012-03-05T03:00:01.000+0100;80.0
2012-03-06T03:00:02.000+0100;80.0
2012-03-07T03:00:01.000+0100;80.0
2012-03-08T03:00:01.000+0100;80.0
2012-03-09T03:00:01.000+0100;79.0
2012-03-10T03:00:01.000+0100;79.0
2012-03-11T03:00:02.000+0100;79.0
2012-03-12T03:00:01.000+0100;78.0
2012-03-13T03:00:01.000+0100;78.0
2012-03-14T03:00:01.000+0100;78.0
2012-03-15T03:00:01.000+0100;77.0
2012-03-16T03:00:01.000+0100;77.0
2012-03-17T03:00:01.000+0100;100.0
2012-03-18T03:00:01.000+0100;99.0
2012-03-19T03:00:01.000+0100;99.0
2012-03-20T03:00:02.000+0100;99.0
2012-03-21T03:00:01.000+0100;99.0
2012-03-22T03:00:01.000+0100;99.0
2012-03-23T03:00:01.000+0100;99.0
2012-03-24T03:00:01.000+0100;99.0
2012-03-25T03:00:01.000+0200;99.0
2012-03-26T03:00:01.000+0200;98.0
2012-03-27T03:00:01.000+0200;98.0
2012-03-28T03:00:01.000+0200;98.0
2012-03-29T03:00:01.000+0200;97.0
2012-03-30T03:00:01.000+0200;97.0
2012-03-31T03:00:01.000+0200;97.0
2012-04-01T03:00:01.000+0200;96.0
2012-04-02T03:00:13.000+0200;96.0
2012-04-03T03:00:02.000+0200;96.0
2012-04-04T03:00:01.000+0200;95.0
2012-04-05T03:00:01.000+0200;95.0
2012-04-06T03:00:01.000+0200;94.0
2012-04-07T03:00:01.000+0200;94.0
2012-04-08T03:00:01.000+0200;94.0
2012-04-09T03:00:01.000+0200;94.0
2012-04-10T03:00:01.000+0200;94.0
2012-04-11T03:00:02.000+0200;93.0
2012-04-12T03:00:01.000+0200;92.0
2012-04-13T03:00:01.000+0200;91.0
2012-04-14T03:00:01.000+0200;91.0
2012-04-15T03:00:01.000+0200;91.0
2012-04-16T03:00:01.000+0200;90.0
2012-04-17T03:00:02.000+0200;90.0
2012-04-18T03:00:01.000+0200;90.0
2012-04-19T03:00:01.000+0200;89.0
2012-04-20T03:00:02.000+0200;89.0
2012-04-21T03:00:01.000+0200;88.0
2012-04-22T03:00:01.000+0200;88.0
2012-04-23T03:00:01.000+0200;88.0
2012-04-24T03:00:01.000+0200;88.0
2012-04-25T03:00:01.000+0200;87.0
2012-04-26T03:00:01.000+0200;87.0
2012-04-27T03:00:01.000+0200;86.0
2012-04-28T03:00:01.000+0200;86.0
2012-04-29T03:00:01.000+0200;86.0
2012-04-30T03:00:01.000+0200;85.0
2012-05-01T03:00:02.000+0200;85.0
2012-05-02T03:00:01.000+0200;83.0
2012-05-03T03:00:13.000+0200;82.0
2012-05-04T03:00:02.000+0200;82.0
2012-05-05T03:00:01.000+0200;82.0
2012-05-06T03:00:01.000+0200;81.0
2012-05-07T03:00:01.000+0200;81.0
2012-05-08T03:00:01.000+0200;81.0
2012-05-09T03:00:01.000+0200;80.0
2012-05-10T03:00:01.000+0200;80.0
2012-05-11T03:00:01.000+0200;80.0
2012-05-12T03:00:01.000+0200;79.0
2012-05-13T03:00:02.000+0200;79.0
2012-05-14T03:00:02.000+0200;79.0
2012-05-15T03:00:01.000+0200;78.0
2012-05-16T03:00:01.000+0200;78.0
2012-05-17T03:00:01.000+0200;78.0
2012-05-18T03:00:01.000+0200;78.0
2012-05-19T03:00:02.000+0200;77.0
2012-05-20T03:00:01.000+0200;77.0
2012-05-21T03:00:01.000+0200;76.0
2012-05-22T03:00:01.000+0200;76.0
2012-05-23T03:00:02.000+0200;75.0
2012-05-24T03:00:01.000+0200;75.0
2012-05-25T03:00:01.000+0200;75.0
2012-05-26T03:00:02.000+0200;75.0
2012-05-27T03:00:01.000+0200;74.0
2012-05-28T03:00:01.000+0200;74.0
2012-05-29T03:00:01.000+0200;74.0
2012-05-30T03:00:01.000+0200;73.0
2012-05-31T03:00:02.000+0200;73.0
2012-06-01T03:00:01.000+0200;73.0
2012-06-02T03:00:01.000+0200;72.0
2012-06-03T03:00:01.000+0200;72.0
2012-06-04T03:00:01.000+0200;71.0
2012-06-05T03:00:01.000+0200;71.0
2012-06-06T03:00:01.000+0200;71.0
2012-06-07T03:00:01.000+0200;70.0
2012-06-08T03:00:01.000+0200;99.0
2012-06-09T03:00:01.000+0200;99.0
2012-06-10T03:00:01.000+0200;99.0
2012-06-11T03:00:01.000+0200;99.0
2012-06-12T03:00:01.000+0200;99.0
2012-06-13T03:00:01.000+0200;99.0
2012-06-14T03:00:01.000+0200;99.0
2012-06-15T03:00:01.000+0200;99.0
2012-06-16T03:00:01.000+0200;99.0
2012-06-17T03:00:01.000+0200;99.0
2012-06-18T03:00:01.000+0200;99.0
2012-06-19T03:00:02.000+0200;98.0
2012-06-20T03:00:01.000+0200;98.0
2012-06-21T03:00:01.000+0200;98.0
2012-06-22T03:00:01.000+0200;97.0
2012-06-23T03:00:02.000+0200;97.0
2012-06-24T03:00:01.000+0200;97.0
2012-06-25T03:00:01.000+0200;96.0
2012-06-26T03:00:01.000+0200;96.0
2012-06-27T03:00:01.000+0200;96.0
2012-06-28T03:00:01.000+0200;95.0
2012-06-29T03:00:02.000+0200;95.0
2012-06-30T03:00:01.000+0200;94.0
2012-07-01T03:00:01.000+0200;94.0
2012-07-02T03:00:01.000+0200;94.0
2012-07-03T03:00:01.000+0200;94.0
2012-07-04T03:00:02.000+0200;94.0
2012-07-05T03:00:02.000+0200;93.0
2012-07-06T03:00:01.000+0200;92.0
2012-07-07T03:00:01.000+0200;92.0
2012-07-08T03:00:02.000+0200;91.0
2012-07-09T03:00:01.000+0200;91.0
2012-07-10T03:00:01.000+0200;91.0
2012-07-11T03:00:01.000+0200;90.0
2012-07-12T03:00:01.000+0200;90.0
2012-07-13T03:00:01.000+0200;90.0
2012-07-14T03:00:01.000+0200;89.0
2012-07-15T03:00:01.000+0200;89.0
2012-07-16T03:00:02.000+0200;89.0
2012-07-17T03:00:01.000+0200;88.0
2012-07-18T03:00:01.000+0200;88.0
2012-07-19T03:00:01.000+0200;87.0
2012-07-20T03:00:01.000+0200;87.0
2012-07-21T03:00:01.000+0200;87.0
2012-07-22T03:00:01.000+0200;86.0
2012-07-23T03:00:01.000+0200;86.0
2012-07-24T03:00:01.000+0200;86.0
2012-07-25T03:00:01.000+0200;86.0
2012-07-26T03:00:01.000+0200;85.0
2012-07-27T03:00:02.000+0200;83.0
2012-07-28T03:00:01.000+0200;82.0
2012-07-29T03:00:01.000+0200;82.0
2012-07-30T03:00:01.000+0200;82.0
2012-07-31T03:00:01.000+0200;81.0
2012-08-01T03:00:01.000+0200;81.0
2012-08-02T03:00:01.000+0200;81.0
2012-08-03T03:00:02.000+0200;80.0
2012-08-04T03:00:01.000+0200;80.0
2012-08-05T03:00:01.000+0200;79.0
2012-08-06T03:00:01.000+0200;79.0
2012-08-07T03:00:01.000+0200;79.0
2012-08-08T03:00:01.000+0200;78.0
2012-08-09T03:00:01.000+0200;78.0
2012-08-10T03:00:01.000+0200;78.0
2012-08-11T03:00:01.000+0200;77.0
2012-08-12T03:00:01.000+0200;77.0
2012-08-13T03:00:01.000+0200;77.0
2012-08-14T03:00:01.000+0200;76.0
2012-08-15T03:00:01.000+0200;76.0
2012-08-16T03:00:01.000+0200;76.0
2012-08-17T03:00:13.000+0200;75.0
2012-08-18T03:00:02.000+0200;75.0
2012-08-19T03:00:01.000+0200;75.0
2012-08-20T03:00:01.000+0200;75.0
2012-08-21T03:00:01.000+0200;74.0
2012-08-22T03:00:01.000+0200;74.0
2012-08-23T03:00:01.000+0200;73.0
2012-08-24T03:00:02.000+0200;73.0
2012-08-25T03:00:01.000+0200;73.0
2012-08-26T03:00:01.000+0200;72.0
2012-08-27T03:00:01.000+0200;72.0
2012-08-28T03:00:01.000+0200;72.0
2012-08-29T03:00:01.000+0200;72.0
2012-08-30T03:00:01.000+0200;71.0
2012-08-31T03:00:02.000+0200;71.0
2012-09-01T03:00:01.000+0200;71.0
2012-09-02T03:00:01.000+0200;70.0
2012-09-03T03:00:01.000+0200;70.0
2012-09-04T03:00:02.000+0200;69.0
2012-09-05T03:00:01.000+0200;69.0
2012-09-06T03:00:02.000+0200;100.0
2012-09-07T03:00:01.000+0200;99.0
2012-09-08T03:00:01.000+0200;99.0
2012-09-09T03:00:01.000+0200;99.0
2012-09-10T03:00:02.000+0200;99.0
2012-09-11T03:00:01.000+0200;99.0
2012-09-12T03:00:01.000+0200;99.0
2012-09-13T03:00:01.000+0200;99.0
2012-09-14T03:00:01.000+0200;99.0
2012-09-15T03:00:01.000+0200;99.0
2012-09-16T03:00:01.000+0200;98.0
2012-09-17T03:00:02.000+0200;98.0
2012-09-18T03:00:01.000+0200;97.0
2012-09-19T03:00:01.000+0200;97.0
2012-09-20T03:00:02.000+0200;97.0
2012-09-21T03:00:01.000+0200;97.0
2012-09-22T03:00:01.000+0200;97.0
2012-09-23T03:00:01.000+0200;96.0
2012-09-24T03:00:01.000+0200;96.0
2012-09-25T03:00:01.000+0200;95.0
2012-09-26T03:00:01.000+0200;95.0
2012-09-27T03:00:01.000+0200;94.0
2012-09-28T03:00:01.000+0200;94.0
2012-09-29T03:00:01.000+0200;94.0
2012-09-30T03:00:01.000+0200;94.0
2012-10-01T03:00:01.000+0200;93.0
2012-10-02T03:00:01.000+0200;93.0
2012-10-03T03:00:02.000+0200;92.0
2012-10-04T03:00:01.000+0200;92.0
2012-10-05T03:00:01.000+0200;91.0
2012-10-06T03:00:02.000+0200;91.0
2012-10-07T03:00:01.000+0200;91.0
2012-10-08T03:00:01.000+0200;90.0
2012-10-09T03:00:01.000+0200;90.0
2012-10-10T03:00:01.000+0200;89.0
2012-10-11T03:00:01.000+0200;89.0
2012-10-12T03:00:01.000+0200;88.0
2012-10-13T03:00:01.000+0200;88.0
2012-10-14T03:00:01.000+0200;88.0
2012-10-15T03:00:01.000+0200;88.0
2012-10-16T03:00:01.000+0200;87.0
2012-10-17T03:00:01.000+0200;87.0
2012-10-18T03:00:01.000+0200;87.0
2012-10-19T03:00:01.000+0200;86.0
2012-10-20T03:00:01.000+0200;86.0
2012-10-21T03:00:01.000+0200;86.0
2012-10-22T03:00:01.000+0200;85.0
2012-10-23T03:00:01.000+0200;85.0
2012-10-24T03:00:01.000+0200;83.0
2012-10-25T03:00:01.000+0200;82.0
2012-10-26T03:00:01.000+0200;82.0
2012-10-27T03:00:01.000+0200;81.0
2012-10-28T03:00:01.000+0100;81.0
2012-10-29T03:00:01.000+0100;80.0
2012-10-30T03:00:01.000+0100;80.0
2012-10-31T03:00:02.000+0100;80.0
2012-11-01T03:00:01.000+0100;79.0
2012-11-02T03:00:01.000+0100;79.0
2012-11-03T03:00:01.000+0100;79.0
2012-11-04T03:00:01.000+0100;78.0
2012-11-05T03:00:02.000+0100;78.0
2012-11-06T03:00:01.000+0100;78.0
2012-11-07T03:00:01.000+0100;78.0
2012-11-08T03:00:01.000+0100;78.0
2012-11-09T03:00:01.000+0100;77.0
2012-11-10T03:00:01.000+0100;77.0
2012-11-11T03:00:01.000+0100;76.0
2012-11-12T03:00:01.000+0100;76.0
2012-11-13T03:00:01.000+0100;76.0
2012-11-14T03:00:01.000+0100;75.0
2012-11-15T03:00:01.000+0100;75.0
2012-11-16T03:00:01.000+0100;75.0
2012-11-17T03:00:01.000+0100;74.0
2012-11-18T03:00:01.000+0100;74.0
2012-11-19T03:00:01.000+0100;73.0
2012-11-20T03:00:01.000+0100;99.0
2012-11-21T03:00:02.000+0100;99.0
2012-11-22T03:00:01.000+0100;99.0
2012-11-23T03:00:01.000+0100;99.0
2012-11-24T03:00:01.000+0100;99.0
2012-11-25T03:00:01.000+0100;99.0
